youtube_id,start_s,class,source,pann_score,pann_window_offset_s,clip_score,clip_best_frame,vad_voiced_frac,audio_path,full_10s_path,stem
4q5VYLimmKE,30.0,horse,audioset,0.6216729283332825,6.5,0.29459479451179504,6,0.0,clips/horse/4q5VYLimmKE_30/audio.wav,clips/horse/4q5VYLimmKE_30/full_10s.wav,4q5VYLimmKE_30
FGCKPPryTX4,30.0,horse,audioset+vggsound,0.880226731300354,6.5,0.29378679394721985,1,0.0,clips/horse/FGCKPPryTX4_30/audio.wav,clips/horse/FGCKPPryTX4_30/full_10s.wav,FGCKPPryTX4_30
6GD0dWvfDc4,0.0,horse,audioset+vggsound,0.8877324461936951,4.0,0.2770518958568573,0,0.0,clips/horse/6GD0dWvfDc4_0/audio.wav,clips/horse/6GD0dWvfDc4_0/full_10s.wav,6GD0dWvfDc4_0
BoM2kASrlo8,30.0,horse,audioset+vggsound,0.9919437170028687,6.5,0.2781469225883484,3,0.0,clips/horse/BoM2kASrlo8_30/audio.wav,clips/horse/BoM2kASrlo8_30/full_10s.wav,BoM2kASrlo8_30
FSJafVXqQ_w,150.0,sheep,audioset,0.5683637261390686,2.5,0.28776341676712036,1,0.0,clips/sheep/FSJafVXqQ_w_150/audio.wav,clips/sheep/FSJafVXqQ_w_150/full_10s.wav,FSJafVXqQ_w_150
F7HeTu3m8cE,80.0,horse,audioset,0.7845274209976196,5.0,0.2694651782512665,8,0.0,clips/horse/F7HeTu3m8cE_80/audio.wav,clips/horse/F7HeTu3m8cE_80/full_10s.wav,F7HeTu3m8cE_80
84B3lhN0rRY,30.0,horse,audioset,0.27816519141197205,6.0,0.28967732191085815,3,0.0,clips/horse/84B3lhN0rRY_30/audio.wav,clips/horse/84B3lhN0rRY_30/full_10s.wav,84B3lhN0rRY_30
BYCS5mUdVUg,80.0,horse,audioset,0.9152515530586243,5.5,0.26677238941192627,5,0.0,clips/horse/BYCS5mUdVUg_80/audio.wav,clips/horse/BYCS5mUdVUg_80/full_10s.wav,BYCS5mUdVUg_80
A_gpQV04pm0,22.0,horse,audioset,0.28696343302726746,5.0,0.2780974805355072,8,0.0,clips/horse/A_gpQV04pm0_22/audio.wav,clips/horse/A_gpQV04pm0_22/full_10s.wav,A_gpQV04pm0_22
92_ErJou0wg,30.0,horse,audioset,0.2755557894706726,6.5,0.28485995531082153,3,0.0,clips/horse/92_ErJou0wg_30/audio.wav,clips/horse/92_ErJou0wg_30/full_10s.wav,92_ErJou0wg_30
2OoOlYNyK3s,30.0,sheep,audioset,0.659450113773346,3.5,0.2711496353149414,2,0.0,clips/sheep/2OoOlYNyK3s_30/audio.wav,clips/sheep/2OoOlYNyK3s_30/full_10s.wav,2OoOlYNyK3s_30
A6xwKXN6jy8,60.0,sheep,audioset,0.7118105888366699,5.0,0.29388922452926636,3,0.0,clips/sheep/A6xwKXN6jy8_60/audio.wav,clips/sheep/A6xwKXN6jy8_60/full_10s.wav,A6xwKXN6jy8_60
DdpxL6-ySmg,30.0,horse,audioset,0.2855358421802521,3.5,0.2780006229877472,4,0.0,clips/horse/DdpxL6-ySmg_30/audio.wav,clips/horse/DdpxL6-ySmg_30/full_10s.wav,DdpxL6-ySmg_30
Epfriek6Gts,0.0,horse,audioset,0.6706317663192749,5.0,0.27048444747924805,4,0.0,clips/horse/Epfriek6Gts_0/audio.wav,clips/horse/Epfriek6Gts_0/full_10s.wav,Epfriek6Gts_0
8Q8QuCN2Rhk,17.0,horse,audioset,0.7928016185760498,1.0,0.2788638770580292,0,0.0,clips/horse/8Q8QuCN2Rhk_17/audio.wav,clips/horse/8Q8QuCN2Rhk_17/full_10s.wav,8Q8QuCN2Rhk_17
05sksuAixjY,257.0,horse,vggsound,0.9862064719200134,5.5,0.27115800976753235,5,0.0,clips/horse/05sksuAixjY_257/audio.wav,clips/horse/05sksuAixjY_257/full_10s.wav,05sksuAixjY_257
6q2g2j_tkPs,6.0,horse,audioset+vggsound,0.33069610595703125,0.0,0.27586448192596436,7,0.0,clips/horse/6q2g2j_tkPs_6/audio.wav,clips/horse/6q2g2j_tkPs_6/full_10s.wav,6q2g2j_tkPs_6
7vJTlX6IFIw,25.0,horse,audioset+vggsound,0.9838587641716003,5.5,0.2937166690826416,0,0.0,clips/horse/7vJTlX6IFIw_25/audio.wav,clips/horse/7vJTlX6IFIw_25/full_10s.wav,7vJTlX6IFIw_25
96-ABYpt7yk,30.0,horse,audioset,0.8105989694595337,6.0,0.23482099175453186,3,0.0,clips/horse/96-ABYpt7yk_30/audio.wav,clips/horse/96-ABYpt7yk_30/full_10s.wav,96-ABYpt7yk_30
7YGUQYRwnHs,9.0,horse,vggsound,0.7588294148445129,3.0,0.28702470660209656,6,0.0,clips/horse/7YGUQYRwnHs_9/audio.wav,clips/horse/7YGUQYRwnHs_9/full_10s.wav,7YGUQYRwnHs_9
-YfaQljuwwA,30.0,horse,audioset+vggsound,0.5110313296318054,3.5,0.2552531063556671,8,0.0,clips/horse/-YfaQljuwwA_30/audio.wav,clips/horse/-YfaQljuwwA_30/full_10s.wav,-YfaQljuwwA_30
-d5GUltYX1o,30.0,horse,audioset,0.9328478574752808,3.5,0.28169599175453186,5,0.0,clips/horse/-d5GUltYX1o_30/audio.wav,clips/horse/-d5GUltYX1o_30/full_10s.wav,-d5GUltYX1o_30
2H_bZdzGka8,30.0,horse,audioset,0.8633385300636292,0.0,0.2553970217704773,7,0.0,clips/horse/2H_bZdzGka8_30/audio.wav,clips/horse/2H_bZdzGka8_30/full_10s.wav,2H_bZdzGka8_30
A3ABnYGXl5Q,30.0,horse,audioset,0.36652570962905884,0.5,0.27350184321403503,9,0.0,clips/horse/A3ABnYGXl5Q_30/audio.wav,clips/horse/A3ABnYGXl5Q_30/full_10s.wav,A3ABnYGXl5Q_30
8mumbyJ0ZhU,111.0,horse,vggsound,0.8820667266845703,6.5,0.3025430142879486,2,0.0,clips/horse/8mumbyJ0ZhU_111/audio.wav,clips/horse/8mumbyJ0ZhU_111/full_10s.wav,8mumbyJ0ZhU_111
4Azd-Ukrzdk,40.0,sheep,audioset,0.8233003616333008,6.5,0.2755621075630188,0,0.0,clips/sheep/4Azd-Ukrzdk_40/audio.wav,clips/sheep/4Azd-Ukrzdk_40/full_10s.wav,4Azd-Ukrzdk_40
CSAGAusAJXI,19.0,horse,audioset+vggsound,0.9971177577972412,1.5,0.2623487412929535,0,0.0,clips/horse/CSAGAusAJXI_19/audio.wav,clips/horse/CSAGAusAJXI_19/full_10s.wav,CSAGAusAJXI_19
2YosIMT6iBk,1.0,sheep,audioset,0.4356187880039215,1.0,0.26306408643722534,6,0.0,clips/sheep/2YosIMT6iBk_1/audio.wav,clips/sheep/2YosIMT6iBk_1/full_10s.wav,2YosIMT6iBk_1
1dzHeBGZ6zA,10.0,horse,audioset,0.9553656578063965,1.0,0.2964968979358673,4,0.0,clips/horse/1dzHeBGZ6zA_10/audio.wav,clips/horse/1dzHeBGZ6zA_10/full_10s.wav,1dzHeBGZ6zA_10
A1Kn_TktWPI,30.0,horse,audioset,0.9522229433059692,2.5,0.2825348377227783,4,0.0,clips/horse/A1Kn_TktWPI_30/audio.wav,clips/horse/A1Kn_TktWPI_30/full_10s.wav,A1Kn_TktWPI_30
-9uphWeIyj8,6.0,sheep,audioset,0.5817588567733765,1.0,0.22489745914936066,5,0.0,clips/sheep/-9uphWeIyj8_6/audio.wav,clips/sheep/-9uphWeIyj8_6/full_10s.wav,-9uphWeIyj8_6
7lNA0y99zfg,30.0,horse,audioset,0.9890719652175903,3.5,0.2434038519859314,2,0.0,clips/horse/7lNA0y99zfg_30/audio.wav,clips/horse/7lNA0y99zfg_30/full_10s.wav,7lNA0y99zfg_30
3C8rRgAgeTs,30.0,sheep,audioset,0.6758721470832825,1.0,0.25319987535476685,0,0.0,clips/sheep/3C8rRgAgeTs_30/audio.wav,clips/sheep/3C8rRgAgeTs_30/full_10s.wav,3C8rRgAgeTs_30
EcPpGz6OHMg,30.0,horse,audioset,0.9356935620307922,3.0,0.29165083169937134,9,0.0,clips/horse/EcPpGz6OHMg_30/audio.wav,clips/horse/EcPpGz6OHMg_30/full_10s.wav,EcPpGz6OHMg_30
Cx40BXHe4bQ,30.0,horse,audioset,0.9269642233848572,2.5,0.2606736123561859,3,0.0,clips/horse/Cx40BXHe4bQ_30/audio.wav,clips/horse/Cx40BXHe4bQ_30/full_10s.wav,Cx40BXHe4bQ_30
ED9dW8kxCEM,30.0,horse,audioset+vggsound,0.6082149147987366,0.0,0.29403358697891235,8,0.0,clips/horse/ED9dW8kxCEM_30/audio.wav,clips/horse/ED9dW8kxCEM_30/full_10s.wav,ED9dW8kxCEM_30
8I_Aph9P43M,8.0,horse,audioset+vggsound,0.6628656387329102,4.0,0.26356515288352966,6,0.0,clips/horse/8I_Aph9P43M_8/audio.wav,clips/horse/8I_Aph9P43M_8/full_10s.wav,8I_Aph9P43M_8
7Kf4hH4xbU4,0.0,sheep,audioset,0.4303057789802551,0.5,0.2466999590396881,4,0.0,clips/sheep/7Kf4hH4xbU4_0/audio.wav,clips/sheep/7Kf4hH4xbU4_0/full_10s.wav,7Kf4hH4xbU4_0
-o5IiTV6RGg,30.0,sheep,audioset,0.6166242361068726,3.5,0.24941715598106384,6,0.0,clips/sheep/-o5IiTV6RGg_30/audio.wav,clips/sheep/-o5IiTV6RGg_30/full_10s.wav,-o5IiTV6RGg_30
-0TTFAArJ9k,30.0,horse,audioset+vggsound,0.8797086477279663,2.0,0.2774834930896759,0,0.0,clips/horse/-0TTFAArJ9k_30/audio.wav,clips/horse/-0TTFAArJ9k_30/full_10s.wav,-0TTFAArJ9k_30
8i6H9EYZ0fk,30.0,horse,audioset,0.6561222672462463,6.5,0.28015923500061035,9,0.0,clips/horse/8i6H9EYZ0fk_30/audio.wav,clips/horse/8i6H9EYZ0fk_30/full_10s.wav,8i6H9EYZ0fk_30
2w0MwLpH0Yo,27.0,horse,audioset,0.4983745217323303,2.0,0.27286723256111145,6,0.0,clips/horse/2w0MwLpH0Yo_27/audio.wav,clips/horse/2w0MwLpH0Yo_27/full_10s.wav,2w0MwLpH0Yo_27
DPK2xgzdN18,30.0,horse,audioset,0.28674471378326416,5.5,0.27571240067481995,3,0.0,clips/horse/DPK2xgzdN18_30/audio.wav,clips/horse/DPK2xgzdN18_30/full_10s.wav,DPK2xgzdN18_30
E8XJUGEllzM,3.0,horse,vggsound,0.6330843567848206,4.5,0.2918465733528137,1,0.0,clips/horse/E8XJUGEllzM_3/audio.wav,clips/horse/E8XJUGEllzM_3/full_10s.wav,E8XJUGEllzM_3
EcKaQ3r7bFo,30.0,horse,audioset+vggsound,0.624891996383667,0.0,0.2714511454105377,4,0.0,clips/horse/EcKaQ3r7bFo_30/audio.wav,clips/horse/EcKaQ3r7bFo_30/full_10s.wav,EcKaQ3r7bFo_30
DoqN8gsaclU,0.0,horse,audioset,0.5215137004852295,1.5,0.2674274146556854,3,0.0,clips/horse/DoqN8gsaclU_0/audio.wav,clips/horse/DoqN8gsaclU_0/full_10s.wav,DoqN8gsaclU_0
6nw7Fuu2_d0,20.0,horse,audioset+vggsound,0.38004496693611145,4.5,0.3051620423793793,7,0.0,clips/horse/6nw7Fuu2_d0_20/audio.wav,clips/horse/6nw7Fuu2_d0_20/full_10s.wav,6nw7Fuu2_d0_20
CBIMvIU8_IM,30.0,horse,audioset+vggsound,0.42254191637039185,6.5,0.2719781696796417,0,0.0,clips/horse/CBIMvIU8_IM_30/audio.wav,clips/horse/CBIMvIU8_IM_30/full_10s.wav,CBIMvIU8_IM_30
--x6LTwa-k8,0.0,sheep,audioset,0.7593555450439453,2.5,0.26028695702552795,1,0.0,clips/sheep/--x6LTwa-k8_0/audio.wav,clips/sheep/--x6LTwa-k8_0/full_10s.wav,--x6LTwa-k8_0
CT3x9Og3fU4,30.0,horse,audioset,0.929013192653656,2.5,0.2564709782600403,0,0.0,clips/horse/CT3x9Og3fU4_30/audio.wav,clips/horse/CT3x9Og3fU4_30/full_10s.wav,CT3x9Og3fU4_30
3jw7Vsb9Ikw,27.0,horse,audioset,0.8984501361846924,3.5,0.276149719953537,1,0.0,clips/horse/3jw7Vsb9Ikw_27/audio.wav,clips/horse/3jw7Vsb9Ikw_27/full_10s.wav,3jw7Vsb9Ikw_27
1ttF6q6DbGA,24.0,horse,vggsound,0.8353959321975708,3.5,0.2513889670372009,3,0.0,clips/horse/1ttF6q6DbGA_24/audio.wav,clips/horse/1ttF6q6DbGA_24/full_10s.wav,1ttF6q6DbGA_24
4h7NUBQbaXM,30.0,horse,audioset,0.6558265089988708,0.0,0.2733492851257324,3,0.0,clips/horse/4h7NUBQbaXM_30/audio.wav,clips/horse/4h7NUBQbaXM_30/full_10s.wav,4h7NUBQbaXM_30
6GGNDnwFo9s,30.0,horse,audioset+vggsound,0.8707930445671082,6.5,0.2737843096256256,3,0.0,clips/horse/6GGNDnwFo9s_30/audio.wav,clips/horse/6GGNDnwFo9s_30/full_10s.wav,6GGNDnwFo9s_30
4ufLjQfuEAI,39.0,horse,vggsound,0.7271144390106201,4.5,0.2941035330295563,1,0.0,clips/horse/4ufLjQfuEAI_39/audio.wav,clips/horse/4ufLjQfuEAI_39/full_10s.wav,4ufLjQfuEAI_39
CgEMjHYrryI,30.0,horse,audioset,0.9287344217300415,4.0,0.2395600527524948,3,0.0,clips/horse/CgEMjHYrryI_30/audio.wav,clips/horse/CgEMjHYrryI_30/full_10s.wav,CgEMjHYrryI_30
CayfgOUTSx4,30.0,horse,audioset+vggsound,0.8181517720222473,6.5,0.3008359372615814,5,0.0,clips/horse/CayfgOUTSx4_30/audio.wav,clips/horse/CayfgOUTSx4_30/full_10s.wav,CayfgOUTSx4_30
C7YTsHb8IME,17.0,horse,audioset,0.9599606990814209,1.0,0.28869718313217163,5,0.0,clips/horse/C7YTsHb8IME_17/audio.wav,clips/horse/C7YTsHb8IME_17/full_10s.wav,C7YTsHb8IME_17
2a6pB3CYats,30.0,horse,audioset,0.27770107984542847,1.0,0.2601082921028137,9,0.0,clips/horse/2a6pB3CYats_30/audio.wav,clips/horse/2a6pB3CYats_30/full_10s.wav,2a6pB3CYats_30
CUlyRLxqW1Q,17.0,horse,audioset+vggsound,0.8826103210449219,3.0,0.2816646993160248,5,0.0,clips/horse/CUlyRLxqW1Q_17/audio.wav,clips/horse/CUlyRLxqW1Q_17/full_10s.wav,CUlyRLxqW1Q_17
77FfWOYxERQ,30.0,horse,audioset,0.43506357073783875,6.5,0.27792125940322876,3,0.0,clips/horse/77FfWOYxERQ_30/audio.wav,clips/horse/77FfWOYxERQ_30/full_10s.wav,77FfWOYxERQ_30
-7uB0O_imb4,30.0,horse,audioset+vggsound,0.9790233373641968,6.5,0.2839643657207489,7,0.0,clips/horse/-7uB0O_imb4_30/audio.wav,clips/horse/-7uB0O_imb4_30/full_10s.wav,-7uB0O_imb4_30
GGfDzN7PPWY,30.0,sheep,audioset,0.5865899920463562,0.0,0.2919793128967285,2,0.0,clips/sheep/GGfDzN7PPWY_30/audio.wav,clips/sheep/GGfDzN7PPWY_30/full_10s.wav,GGfDzN7PPWY_30
7UUYtJUfmyw,0.0,horse,audioset+vggsound,0.888586163520813,3.5,0.27759742736816406,4,0.0,clips/horse/7UUYtJUfmyw_0/audio.wav,clips/horse/7UUYtJUfmyw_0/full_10s.wav,7UUYtJUfmyw_0
0dsiF9KUpLo,10.0,horse,audioset,0.7750032544136047,1.5,0.27735140919685364,9,0.0,clips/horse/0dsiF9KUpLo_10/audio.wav,clips/horse/0dsiF9KUpLo_10/full_10s.wav,0dsiF9KUpLo_10
4H7EONWx85w,1.0,horse,vggsound,0.8865665197372437,0.0,0.28601089119911194,1,0.0,clips/horse/4H7EONWx85w_1/audio.wav,clips/horse/4H7EONWx85w_1/full_10s.wav,4H7EONWx85w_1
-duS1VWLQOM,80.0,sheep,audioset,0.41772931814193726,3.5,0.2663964629173279,7,0.0,clips/sheep/-duS1VWLQOM_80/audio.wav,clips/sheep/-duS1VWLQOM_80/full_10s.wav,-duS1VWLQOM_80
AP-_Z_iS_Ow,7.0,horse,audioset,0.8155354857444763,0.0,0.28573077917099,8,0.0,clips/horse/AP-_Z_iS_Ow_7/audio.wav,clips/horse/AP-_Z_iS_Ow_7/full_10s.wav,AP-_Z_iS_Ow_7
CSctVmeEws0,30.0,horse,audioset,0.8663785457611084,2.5,0.27575352787971497,4,0.0,clips/horse/CSctVmeEws0_30/audio.wav,clips/horse/CSctVmeEws0_30/full_10s.wav,CSctVmeEws0_30
EkZ5KghQgfk,30.0,horse,audioset,0.8483231663703918,4.5,0.2666082978248596,7,0.0,clips/horse/EkZ5KghQgfk_30/audio.wav,clips/horse/EkZ5KghQgfk_30/full_10s.wav,EkZ5KghQgfk_30
ES6piySS22g,30.0,horse,audioset+vggsound,0.795238196849823,3.0,0.2616800367832184,2,0.0,clips/horse/ES6piySS22g_30/audio.wav,clips/horse/ES6piySS22g_30/full_10s.wav,ES6piySS22g_30
DmoQLP-wDwM,30.0,horse,audioset,0.880226731300354,0.5,0.2768053114414215,2,0.0,clips/horse/DmoQLP-wDwM_30/audio.wav,clips/horse/DmoQLP-wDwM_30/full_10s.wav,DmoQLP-wDwM_30
60CM7A4Km0E,30.0,horse,audioset,0.4387058615684509,5.0,0.2746197283267975,8,0.0,clips/horse/60CM7A4Km0E_30/audio.wav,clips/horse/60CM7A4Km0E_30/full_10s.wav,60CM7A4Km0E_30
CyAEXtTd24g,30.0,horse,audioset,0.9322066903114319,2.5,0.27901387214660645,7,0.0,clips/horse/CyAEXtTd24g_30/audio.wav,clips/horse/CyAEXtTd24g_30/full_10s.wav,CyAEXtTd24g_30
-s_Gu2V80So,30.0,horse,audioset,0.8544698357582092,0.5,0.27831944823265076,8,0.0,clips/horse/-s_Gu2V80So_30/audio.wav,clips/horse/-s_Gu2V80So_30/full_10s.wav,-s_Gu2V80So_30
6Kf7DPeKT90,0.0,horse,audioset,0.4942929446697235,0.5,0.2888661324977875,4,0.0,clips/horse/6Kf7DPeKT90_0/audio.wav,clips/horse/6Kf7DPeKT90_0/full_10s.wav,6Kf7DPeKT90_0
-O8XjIC6cqE,30.0,horse,audioset,0.6052523255348206,2.0,0.2524668574333191,7,0.0,clips/horse/-O8XjIC6cqE_30/audio.wav,clips/horse/-O8XjIC6cqE_30/full_10s.wav,-O8XjIC6cqE_30
E3Rna44bYSY,4.0,horse,audioset,0.8957275748252869,6.5,0.27798229455947876,4,0.0,clips/horse/E3Rna44bYSY_4/audio.wav,clips/horse/E3Rna44bYSY_4/full_10s.wav,E3Rna44bYSY_4
EvjxTS7JjmI,260.0,horse,audioset,0.7015465497970581,6.5,0.2755590081214905,9,0.0,clips/horse/EvjxTS7JjmI_260/audio.wav,clips/horse/EvjxTS7JjmI_260/full_10s.wav,EvjxTS7JjmI_260
57xqSxCf-zg,100.0,sheep,audioset,0.414273202419281,0.5,0.29484158754348755,8,0.0,clips/sheep/57xqSxCf-zg_100/audio.wav,clips/sheep/57xqSxCf-zg_100/full_10s.wav,57xqSxCf-zg_100
BnJl5ODNek8,30.0,horse,audioset+vggsound,0.9857946634292603,6.0,0.27005213499069214,4,0.0,clips/horse/BnJl5ODNek8_30/audio.wav,clips/horse/BnJl5ODNek8_30/full_10s.wav,BnJl5ODNek8_30
3zXPLeIzqMU,30.0,horse,audioset,0.40108346939086914,5.5,0.2646762430667877,9,0.0,clips/horse/3zXPLeIzqMU_30/audio.wav,clips/horse/3zXPLeIzqMU_30/full_10s.wav,3zXPLeIzqMU_30
7ozlhx-0voo,0.0,horse,audioset,0.9195442795753479,1.0,0.26930496096611023,3,0.0,clips/horse/7ozlhx-0voo_0/audio.wav,clips/horse/7ozlhx-0voo_0/full_10s.wav,7ozlhx-0voo_0
CcE4Aqy8h9k,30.0,horse,audioset,0.8385710120201111,3.0,0.2779965400695801,3,0.0,clips/horse/CcE4Aqy8h9k_30/audio.wav,clips/horse/CcE4Aqy8h9k_30/full_10s.wav,CcE4Aqy8h9k_30
3u_jigDLn9U,12.0,horse,audioset,0.2859024405479431,5.5,0.26715558767318726,6,0.0,clips/horse/3u_jigDLn9U_12/audio.wav,clips/horse/3u_jigDLn9U_12/full_10s.wav,3u_jigDLn9U_12
Ao_LaYivCMA,30.0,horse,audioset,0.8314172029495239,1.0,0.2809127867221832,2,0.0,clips/horse/Ao_LaYivCMA_30/audio.wav,clips/horse/Ao_LaYivCMA_30/full_10s.wav,Ao_LaYivCMA_30
6HA2HwIJ2Mw,6.0,sheep,vggsound,0.8426024317741394,6.5,0.31172922253608704,3,0.0,clips/sheep/6HA2HwIJ2Mw_6/audio.wav,clips/sheep/6HA2HwIJ2Mw_6/full_10s.wav,6HA2HwIJ2Mw_6
2PUAwkI9CWA,30.0,sheep,audioset,0.6825017333030701,1.0,0.23644818365573883,6,0.0,clips/sheep/2PUAwkI9CWA_30/audio.wav,clips/sheep/2PUAwkI9CWA_30/full_10s.wav,2PUAwkI9CWA_30
8BiHncubQ3E,30.0,horse,audioset+vggsound,0.5168967247009277,4.5,0.27836355566978455,9,0.0,clips/horse/8BiHncubQ3E_30/audio.wav,clips/horse/8BiHncubQ3E_30/full_10s.wav,8BiHncubQ3E_30
EGdzKlKkGiQ,30.0,horse,audioset,0.5742119550704956,1.0,0.266439288854599,6,0.0,clips/horse/EGdzKlKkGiQ_30/audio.wav,clips/horse/EGdzKlKkGiQ_30/full_10s.wav,EGdzKlKkGiQ_30
7TMdhrlYovQ,10.0,horse,audioset+vggsound,0.8978975415229797,4.5,0.2758195400238037,8,0.0,clips/horse/7TMdhrlYovQ_10/audio.wav,clips/horse/7TMdhrlYovQ_10/full_10s.wav,7TMdhrlYovQ_10
8e-iXN1qF-o,30.0,horse,audioset+vggsound,0.9913467764854431,6.5,0.27997246384620667,6,0.0,clips/horse/8e-iXN1qF-o_30/audio.wav,clips/horse/8e-iXN1qF-o_30/full_10s.wav,8e-iXN1qF-o_30
1bGr2lWrQRo,40.0,sheep,audioset,0.7798781991004944,6.5,0.2992638945579529,6,0.0,clips/sheep/1bGr2lWrQRo_40/audio.wav,clips/sheep/1bGr2lWrQRo_40/full_10s.wav,1bGr2lWrQRo_40
4faXhe2aOVo,30.0,horse,audioset,0.4133298695087433,4.5,0.28552892804145813,5,0.0,clips/horse/4faXhe2aOVo_30/audio.wav,clips/horse/4faXhe2aOVo_30/full_10s.wav,4faXhe2aOVo_30
5pyQoK_smNk,30.0,horse,audioset,0.30028051137924194,6.0,0.2907465100288391,2,0.0,clips/horse/5pyQoK_smNk_30/audio.wav,clips/horse/5pyQoK_smNk_30/full_10s.wav,5pyQoK_smNk_30
0QsUXt_NCJk,18.0,sheep,audioset,0.7573486566543579,2.5,0.2788180708885193,0,0.0,clips/sheep/0QsUXt_NCJk_18/audio.wav,clips/sheep/0QsUXt_NCJk_18/full_10s.wav,0QsUXt_NCJk_18
6TR7uAODtiM,3.0,horse,audioset+vggsound,0.956031858921051,2.0,0.28485769033432007,4,0.0,clips/horse/6TR7uAODtiM_3/audio.wav,clips/horse/6TR7uAODtiM_3/full_10s.wav,6TR7uAODtiM_3
AiZVjCp4BcM,260.0,horse,audioset,0.8029636740684509,1.0,0.2343742847442627,9,0.0,clips/horse/AiZVjCp4BcM_260/audio.wav,clips/horse/AiZVjCp4BcM_260/full_10s.wav,AiZVjCp4BcM_260
AP16YxfF8Jo,0.0,horse,audioset,0.35489368438720703,0.0,0.2826424539089203,3,0.0,clips/horse/AP16YxfF8Jo_0/audio.wav,clips/horse/AP16YxfF8Jo_0/full_10s.wav,AP16YxfF8Jo_0
33sI38jHmNI,160.0,horse,audioset+vggsound,0.6613900065422058,3.0,0.28116920590400696,7,0.0,clips/horse/33sI38jHmNI_160/audio.wav,clips/horse/33sI38jHmNI_160/full_10s.wav,33sI38jHmNI_160
CCTuANlZUZE,8.0,horse,audioset+vggsound,0.7720500826835632,6.5,0.2998173236846924,0,0.0,clips/horse/CCTuANlZUZE_8/audio.wav,clips/horse/CCTuANlZUZE_8/full_10s.wav,CCTuANlZUZE_8
3KoEe5gt8U0,70.0,horse,audioset,0.8003477454185486,1.0,0.2728518545627594,8,0.0,clips/horse/3KoEe5gt8U0_70/audio.wav,clips/horse/3KoEe5gt8U0_70/full_10s.wav,3KoEe5gt8U0_70
BT66M2qTIGc,30.0,horse,audioset+vggsound,0.9741097092628479,0.5,0.2838895618915558,8,0.0,clips/horse/BT66M2qTIGc_30/audio.wav,clips/horse/BT66M2qTIGc_30/full_10s.wav,BT66M2qTIGc_30
2pikqXJeOAg,30.0,horse,audioset+vggsound,0.7953939437866211,3.0,0.2692815363407135,2,0.0,clips/horse/2pikqXJeOAg_30/audio.wav,clips/horse/2pikqXJeOAg_30/full_10s.wav,2pikqXJeOAg_30
